Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
178	233.711975	2016/01/01	242	(send-to-report roofs)	false	false	76.989	n/a	93.986	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
179	3767.000000	2016/01/01	287	(send-to-report roofs)	false	false	86.390	n/a	105.463	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
180	2595.000000	2016/01/01	2165	(send-to-report roofs)	false	false	84.000	n/a	102.545	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
181	1589.000000	2016/01/01	7767	(send-to-report roofs)	false	false	49.800	n/a	60.795	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
182	74.840836	2016/01/01	13973	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
183	939.000000	2016/01/01	11908	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
184	832.170715	2016/01/01	1504	(send-to-report roofs)	false	false	93.170	n/a	113.740	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
185	420.809448	2016/01/01	20336	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
186	113.660637	2016/01/01	1509	(send-to-report roofs)	false	false	36.600	n/a	44.680	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
187	4200.000000	2016/01/01	5628	(send-to-report roofs)	false	false	48.300	n/a	58.963	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
188	1819.000000	2016/01/01	3453	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
189	452.650665	2016/01/01	22103	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
190	372.556396	2016/01/01	5909	(send-to-report roofs)	false	false	87.020	n/a	106.232	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
191	470.000000	2016/01/01	17305	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
192	381.751190	2016/01/01	20685	(send-to-report roofs)	false	false	161.210	n/a	196.801	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
193	545.000000	2016/01/01	19626	(send-to-report roofs)	false	false	65.100	n/a	79.472	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
194	816.000000	2016/01/01	12648	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
195	425.660004	2016/01/01	21165	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
196	593.184753	2016/01/01	658	(send-to-report roofs)	false	false	94.400	n/a	115.241	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
197	2044.000000	2016/01/01	23899	(send-to-report roofs)	false	false	55.290	n/a	67.497	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
198	364.836578	2016/01/01	12999	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
199	271.274261	2016/01/01	22018	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
200	1998.000000	2016/01/01	2981	(send-to-report roofs)	false	false	39.000	n/a	47.610	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
201	136.693405	2016/01/01	10895	(send-to-report roofs)	false	false	40.950	n/a	49.991	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
202	340.472748	2016/01/01	8529	(send-to-report roofs)	false	false	32.017	n/a	39.085	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
203	186.128769	2016/01/01	10345	(send-to-report roofs)	false	false	37.977	n/a	46.361	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
204	3878.000000	2016/01/01	3012	(send-to-report roofs)	false	false	40.390	n/a	49.307	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
205	190.525848	2016/01/01	10049	(send-to-report roofs)	false	false	38.350	n/a	46.817	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
206	1228.000000	2016/01/01	22151	(send-to-report roofs)	false	false	42.700	n/a	52.127	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
207	483.000000	2016/01/01	15788	(send-to-report roofs)	false	false	54.830	n/a	66.935	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
208	3426.000000	2016/01/01	6597	(send-to-report roofs)	false	false	40.280	n/a	49.173	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
209	1775.000000	2016/01/01	15547	(send-to-report roofs)	false	false	69.260	n/a	84.551	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
210	383.028412	2016/01/01	4839	(send-to-report roofs)	false	false	155.977	n/a	190.413	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
211	149.990601	2016/01/01	18808	(send-to-report roofs)	false	false	39.750	n/a	48.526	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
212	232.525513	2016/01/01	17053	(send-to-report roofs)	false	false	108.078	n/a	131.939	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
213	1065.000000	2016/01/01	7486	(send-to-report roofs)	false	false	110.270	n/a	134.615	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
214	364.162170	2016/01/01	17472	(send-to-report roofs)	false	false	42.000	n/a	51.273	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
215	171.328888	2016/01/01	18876	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
216	2150.000000	2016/01/01	23184	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
217	444.926056	2016/01/01	1917	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
218	1118.000000	2016/01/01	7754	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
219	1782.000000	2016/01/01	21765	(send-to-report roofs)	false	false	139.500	n/a	170.298	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
220	857.000000	2016/01/01	12042	(send-to-report roofs)	false	false	31.500	n/a	38.454	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
221	425.494507	2016/01/01	22563	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
222	1108.000000	2016/01/01	17736	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
223	357.534790	2016/01/01	10060	(send-to-report roofs)	false	false	54.120	n/a	66.068	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
224	128.766739	2016/01/01	2652	(send-to-report roofs)	false	false	104.082	n/a	127.061	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
225	443.000000	2016/01/01	16789	(send-to-report roofs)	false	false	50.400	n/a	61.527	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
226	1476.000000	2016/01/01	12120	(send-to-report roofs)	false	false	112.800	n/a	137.703	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
227	1203.996216	2016/01/01	18997	(send-to-report roofs)	false	false	42.640	n/a	52.054	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
228	2610.000000	2016/01/01	7782	(send-to-report roofs)	false	false	48.510	n/a	59.220	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
229	167.408234	2016/01/01	18319	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
230	4371.000000	2016/01/01	4816	(send-to-report roofs)	false	false	92.200	n/a	112.555	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
231	2374.000000	2016/01/01	15336	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
232	354.872162	2016/01/01	5588	(send-to-report roofs)	false	false	52.080	n/a	63.578	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
233	372.249512	2016/01/01	22448	(send-to-report roofs)	false	false	123.988	n/a	151.361	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
234	3403.000000	2016/01/01	473	(send-to-report roofs)	false	false	179.760	n/a	219.446	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
235	2455.000000	2016/01/01	16384	(send-to-report roofs)	false	false	71.840	n/a	87.700	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
236	159.390411	2016/01/01	19111	(send-to-report roofs)	false	false	199.160	n/a	243.129	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
237	447.000000	2016/01/01	7050	(send-to-report roofs)	false	false	40.280	n/a	49.173	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
238	845.000000	2016/01/01	19472	(send-to-report roofs)	false	false	42.400	n/a	51.761	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
239	210.429077	2016/01/01	1502	(send-to-report roofs)	false	false	74.180	n/a	90.557	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
240	416.043060	2016/01/01	13966	(send-to-report roofs)	false	false	103.340	n/a	126.155	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
241	5084.000000	2016/01/01	9987	(send-to-report roofs)	false	false	85.150	n/a	103.949	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
242	1238.000000	2016/01/01	10581	(send-to-report roofs)	false	false	43.460	n/a	53.055	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
243	1598.000000	2016/01/01	16341	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
244	3049.000000	2016/01/01	13556	(send-to-report roofs)	false	false	46.080	n/a	56.253	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
245	543.659668	2016/01/01	1791	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
246	604.000000	2016/01/01	13494	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
247	566.000000	2016/01/01	8839	(send-to-report roofs)	false	false	58.290	n/a	71.159	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
248	636.000000	2016/01/01	15663	(send-to-report roofs)	false	false	50.160	n/a	61.234	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
249	2174.000000	2016/01/01	4939	(send-to-report roofs)	false	false	59.290	n/a	72.380	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
250	2103.000000	2016/01/01	524	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
251	1498.000000	2016/01/01	282	(send-to-report roofs)	false	false	49.280	n/a	60.160	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
252	1762.000000	2016/01/01	2092	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
253	436.000000	2016/01/01	13179	(send-to-report roofs)	false	false	46.150	n/a	56.339	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
254	270.796265	2016/01/01	9899	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
255	735.000000	2016/01/01	8887	(send-to-report roofs)	false	false	36.720	n/a	44.827	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
256	76.088425	2016/01/01	795	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
257	403.283478	2016/01/01	1524	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
258	434.663757	2016/01/01	21687	(send-to-report roofs)	false	false	44.010	n/a	53.727	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
259	558.000000	2016/01/01	20414	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
260	1051.000000	2016/01/01	11936	(send-to-report roofs)	false	false	54.750	n/a	66.837	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
261	54.275112	2016/01/01	21179	(send-to-report roofs)	false	false	117.974	n/a	144.020	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
262	237.628738	2016/01/01	9717	(send-to-report roofs)	false	false	66.934	n/a	81.711	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
263	508.000000	2016/01/01	13451	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
264	40.858288	2016/01/01	2823	(send-to-report roofs)	false	false	112.908	n/a	137.835	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
265	48.191448	2016/01/01	5980	(send-to-report roofs)	false	false	57.860	n/a	70.634	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
266	2141.000000	2016/01/01	3030	(send-to-report roofs)	false	false	50.050	n/a	61.100	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
267	567.552246	2016/01/01	10057	(send-to-report roofs)	false	false	47.880	n/a	58.451	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
268	1661.000000	2016/01/01	3010	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
269	2035.000000	2016/01/01	4191	(send-to-report roofs)	false	false	44.940	n/a	54.862	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
270	3469.000000	2016/01/01	507	(send-to-report roofs)	false	false	165.220	n/a	201.696	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
271	3792.000000	2016/01/01	16298	(send-to-report roofs)	false	false	48.300	n/a	58.963	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
272	144.321716	2016/01/01	12980	(send-to-report roofs)	false	false	41.003	n/a	50.056	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
273	410.077332	2016/01/01	23144	(send-to-report roofs)	false	false	203.933	n/a	203.933	n/a	Detached	n/a	Flat	n/a
274	228.513657	2016/01/01	7121	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
275	1593.000000	2016/01/01	18928	(send-to-report roofs)	false	false	62.130	n/a	75.847	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
276	420.000000	2016/01/01	6532	(send-to-report roofs)	false	false	50.460	n/a	61.600	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
277	216.435608	2016/01/01	20898	(send-to-report roofs)	false	false	92.003	n/a	112.314	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
278	531.000000	2016/01/01	8956	(send-to-report roofs)	false	false	39.000	n/a	47.610	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
279	536.769043	2016/01/01	14200	(send-to-report roofs)	false	false	103.076	n/a	125.832	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
280	2308.000000	2016/01/01	20625	(send-to-report roofs)	false	false	81.840	n/a	99.908	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
281	5473.000000	2016/01/01	20583	(send-to-report roofs)	false	false	101.650	n/a	124.092	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
282	900.260010	2016/01/01	4762	(send-to-report roofs)	false	false	66.560	n/a	81.255	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
283	368.479095	2016/01/01	4777	(send-to-report roofs)	false	false	69.440	n/a	84.771	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
284	180.572693	2016/01/01	10088	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
285	1190.000000	2016/01/01	1404	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
286	2100.000000	2016/01/01	22697	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
287	378.807648	2016/01/01	5175	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
288	113.209877	2016/01/01	4367	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
289	246.575348	2016/01/01	9969	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
290	145.919220	2016/01/01	4977	(send-to-report roofs)	false	false	108.991	n/a	133.053	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
291	195.954483	2016/01/01	150	(send-to-report roofs)	false	false	108.031	n/a	131.882	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
292	500.000000	2016/01/01	10215	(send-to-report roofs)	false	false	38.160	n/a	46.585	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
293	893.891235	2016/01/01	22272	(send-to-report roofs)	false	false	74.120	n/a	90.484	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
294	2677.000000	2016/01/01	13390	(send-to-report roofs)	false	false	60.850	n/a	74.284	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
295	927.000000	2016/01/01	7516	(send-to-report roofs)	false	false	42.920	n/a	52.396	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
296	1820.000000	2016/01/01	12133	(send-to-report roofs)	false	false	48.800	n/a	59.574	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
297	262.242188	2016/01/01	9457	(send-to-report roofs)	false	false	42.500	n/a	51.883	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
298	561.570374	2016/01/01	13902	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
299	224.779175	2016/01/01	2648	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
300	673.000000	2016/01/01	18890	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
301	392.368500	2016/01/01	6671	(send-to-report roofs)	false	false	41.600	n/a	50.784	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
302	507.133575	2016/01/01	14809	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
303	1169.587524	2016/01/01	733	(send-to-report roofs)	false	false	108.990	n/a	133.052	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
304	537.000000	2016/01/01	15630	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
305	381.186340	2016/01/01	17003	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	PitchedSlateOrTiles	n/a
306	2076.000000	2016/01/01	19644	(send-to-report roofs)	false	false	44.200	n/a	53.958	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
307	137.260361	2016/01/01	10075	(send-to-report roofs)	false	false	115.019	n/a	140.412	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
308	132.441925	2016/01/01	7622	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
309	526.502014	2016/01/01	4321	(send-to-report roofs)	false	false	45.560	n/a	55.618	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
310	262.370728	2016/01/01	10316	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
311	1347.000000	2016/01/01	22656	(send-to-report roofs)	false	false	40.840	n/a	49.856	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
312	387.000000	2016/01/01	9045	(send-to-report roofs)	false	false	42.240	n/a	51.566	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
313	1685.000000	2016/01/01	6489	(send-to-report roofs)	false	false	48.640	n/a	59.378	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
314	1723.000000	2016/01/01	1936	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
315	6116.000000	2016/01/01	8882	(send-to-report roofs)	false	false	50.330	n/a	61.442	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
316	1161.000000	2016/01/01	4795	(send-to-report roofs)	false	false	52.540	n/a	64.139	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
317	498.361542	2016/01/01	22273	(send-to-report roofs)	false	false	60.640	n/a	74.028	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
318	998.000000	2016/01/01	10695	(send-to-report roofs)	false	false	36.400	n/a	44.436	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
319	446.934692	2016/01/01	14836	(send-to-report roofs)	false	false	53.590	n/a	65.421	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
320	1395.000000	2016/01/01	338	(send-to-report roofs)	false	false	47.730	n/a	58.268	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
321	1459.000000	2016/01/01	8930	(send-to-report roofs)	false	false	42.920	n/a	52.396	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
322	80.007462	2016/01/01	5131	(send-to-report roofs)	false	false	147.990	n/a	180.662	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
323	2081.000000	2016/01/01	1082	(send-to-report roofs)	false	false	95.200	n/a	116.218	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
324	415.356293	2016/01/01	23524	(send-to-report roofs)	false	false	70.008	n/a	85.463	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
325	41.658981	2016/01/01	1543	(send-to-report roofs)	false	false	162.076	n/a	197.859	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
326	790.000000	2016/01/01	3957	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
327	2843.000000	2016/01/01	19101	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
328	223.499237	2016/01/01	20499	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
329	41.629204	2016/01/01	17478	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
330	4990.000000	2016/01/01	3145	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
331	2167.000000	2016/01/01	23614	(send-to-report roofs)	false	false	45.000	n/a	54.935	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
332	1410.000000	2016/01/01	18741	(send-to-report roofs)	false	false	33.110	n/a	40.420	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
333	4700.000000	2016/01/01	12217	(send-to-report roofs)	false	false	78.690	n/a	96.063	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
334	1297.000000	2016/01/01	10197	(send-to-report roofs)	false	false	47.450	n/a	57.926	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
335	2155.000000	2016/01/01	4570	(send-to-report roofs)	false	false	85.240	n/a	104.059	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
336	226.227005	2016/01/01	2842	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
337	2787.000000	2016/01/01	20183	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
338	782.000000	2016/01/01	20956	(send-to-report roofs)	false	false	38.400	n/a	46.878	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
339	211.375031	2016/01/01	15264	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
340	1761.000000	2016/01/01	767	(send-to-report roofs)	false	false	130.860	n/a	159.751	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
341	1788.000000	2016/01/01	5946	(send-to-report roofs)	false	false	79.080	n/a	96.539	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
342	453.121216	2016/01/01	22062	(send-to-report roofs)	false	false	88.013	n/a	107.445	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
343	219.637604	2016/01/01	8346	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
344	375.767273	2016/01/01	22490	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
345	1113.000000	2016/01/01	3065	(send-to-report roofs)	false	false	62.280	n/a	76.030	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
