"survey.code"	"bredem2012"	"sap2012"
"411102306"	16886.218	22191.542
"M5094520"	19748.268	27788.252
"M4086804"	11490.421	18148.237
"4560912803"	13243.181	16153.125
"M8120031"	16336.431	22478.483
"3224029990"	13492.326	17722.675
"L5033507"	17351.137	21791.209
"L4128612"	14190.425	16354.718
"8075251350"	16198.679	21157.186
"L1074314"	16272.756	17705.12
"L5090322"	23112.853	32443.325
"1237460045"	8745.065	10570.988
"M2160106"	17084.438	22156.687
"wl6146112"	17874.131	20671.559
"2604379590"	17452.084	20089.867
"wm1066012"	6352.734	7604.453
"L3120608"	15137.222	17738.533
"6218504331"	23341.495	27604.815
"L6035726"	24875.873	31779.774
"L1029015"	16450.42	18907.524
"L3073817"	13630.878	14558.502
"M2024501"	10314.479	14093.468
"8979631406"	32066.672	40993.768
"L7165801"	16081.425	20049.721
"M4122226"	28700.877	33568.521
"5811618499"	15444.624	19423.413
"wm3057509"	11196.542	14243.535
"wm1068201"	19311.85	22912.176
"5341993731"	18853.117	25055.264
"385896666"	17570.196	22197.938
"M5158623"	14285.075	18291.952
"wm7086031"	23524.184	27930.961
"L4147226"	13720.289	14636.371
"L4090722"	24171.3	31616.813
"M1070306"	19457.999	25861.741
"L8128223"	22793.869	32847.9
"2007496633"	10675.959	13890.644
"2914878457"	23702.866	31434.287
"4331079658"	22438.783	28946.268
"wl4096201"	17348.482	19136.312
"wm8159732"	25427.682	33488.337
"wl3059821"	24830.025	30238.445
"9331142706"	15887.994	19566.04
"1827938106"	14019.435	17573.539
"3624868381"	15942.181	19544.037
"4396307592"	30853.424	40829.019
"M3081301"	8549.754	10690.808
"7609918643"	121219.689	157391.71
"M2089516"	25666.845	33394.405
"998279606"	26094.201	27570.608
"L1116632"	14410.327	18435.462
"L1001814"	8795.793	13327.878
"M8133409"	18102.809	24420.91
"M2165113"	12977.027	17865.879
"8850660822"	28169.829	34927.983
"L6053410"	33933.254	44830.557
"9539936194"	9469.048	12608.619
"9944481868"	21372.127	25304.723
"L5073015"	18936.583	21305.342
"1519369335"	11269.899	15002.125
"L3155707"	16215.297	20325.011
"1552853701"	16330.372	18987.283
"L7157604"	4553.206	6528.677
"L7116723"	20977.997	27693.274
"668527973"	15646.381	17747.64
"2462141101"	15814.433	19883.173
"L4138118"	10623.089	14546.865
"M6021017"	16695.969	18474.353
"M8008626"	17745.186	21323.504
"8478204044"	22054.238	29223.496
"5541171876"	18343.652	22872.628
"7731809056"	22516.163	30014.027
"L7102523"	15758.058	17373.485
"L7013418"	47043.014	58991.872
"L4027316"	16475.79	23518.281
"647974117"	35207.675	44693.352
"wl2168901"	21120.307	28063.929
"L2174502"	14464.671	17174.738
"L8015619"	15263.313	19630.203
"L2017009"	14106.549	17605.515
"wm1109714"	32642.213	43235.003
"L1108217"	12924.08	18247.476
"wl6143526"	22895.435	30975.019
"L1088403"	29910.444	39052.546
"M6069027"	11583.099	19231.616
"L2061314"	31697.853	38992.655
"L8022607"	16656.487	20223.298
"4601770032"	19844.075	23281.319
"9073869478"	21170.7	28367.54
"L6016905"	10520.621	13226.385
"5073304952"	17559.395	22700.711
"M8019312"	18283.101	23994.626
"M3077909"	15387.005	20046.365
"6294384648"	17305.198	22207.256
"M2051603"	27105.216	31321.885
"8113631531"	14894.253	20614.354
"6620463881"	7693.311	9571.013
"9746862296"	18609.237	22699.86
"wl8093720"	23846.852	27668.182
"4625148719"	17019.114	20005.1
"938289045"	16134.732	19646.081
"M1130821"	17378.184	18333.469
"wl8078817"	16230.967	20945.158
"L7019532"	10826.695	15304.511
"M5011509"	10707.53	14288.022
"5238091766"	14990.037	18170.861
"L7075424"	14260.261	18905.769
"wl3087817"	19404.632	21580.393
"L5121717"	8866.391	11202.344
"7737008807"	14620.125	19646.933
"M2060619"	12740.33	15881.944
"3824585822"	4815.216	6334.37
"L3020807"	13650.563	18769.309
"L7016326"	20233.917	26656.906
"M8124030"	12705.887	14772.663
"L6065623"	18059.687	24064.874
"wm3132736"	8156.882	10558.835
"4311403862"	19850.27	25473.041
"6570922512"	18765.427	23894.273
"M8169624"	45259.169	57670.678
"M1129018"	35796.704	47948.403
"wm2165113"	12958.072	17865.879
"M5154522"	17568.662	23511.934
"6117894047"	16622.738	21712.72
"4068001059"	23550.628	29697.502
"M2170703"	30316.427	41331.543
"M1071108"	19372.696	24004.023
"L8134016"	8684.871	11441.856
"wl7160613"	21038.106	26572.42
"7626775358"	12812.817	16518.674
"L8164922"	10434.568	13719.401
"L4030821"	13774.398	17271.225
"L2073502"	10899.694	15565.815
"53880764"	36330.854	46782.099
"M3136115"	12609.026	15044.134
"wm2070122"	13054.705	17701.095
"8312488449"	19776.146	21168.989
"8998677851"	6076.315	9248.869
"wm7147121"	23302.213	31141.511
"8062154189"	9740.487	11192.658
"L8004922"	12971.307	18076.066
"L2005109"	11343.222	13311.669
"1365112272"	16244.454	18683.552
"6290708308"	29733.773	40132.744
"7036043916"	9808.239	12852.51
"611802470"	19009.824	23171.306
"4516093500"	22765.056	30020.326
"L1153510"	18120.429	18215.98
"wl7127419"	7991.537	11471.083
"L1100324"	14728.838	20237.069
"L7154608"	15351.62	20394.53
"wm3089308"	14242.562	18052.668
"2784704055"	30474.929	37407.555
"7575920144"	45469.856	61433.206
"wl4036020"	10462.613	14162.671
"L5167413"	11448.898	10099.641
"wm3023608"	7792.39	11320.429
"L1136425"	5398.517	6662.204
"4564696152"	22312.923	28587.408
"L8083605"	13788.477	20911.059
"296698478"	28769.253	39852.323
"371597475"	22009.059	28527.963
"7698246216"	8068.015	7913.983
"8873796928"	5415.607	6980.346
"M5035229"	16807.658	20560.309
"wm4122905"	12774.326	17814.687
"M6049728"	11005.468	14862.943
"M2079801"	21517.839	26534.916
"2043175801"	8681.53	11187.906
"L2041815"	23070.278	30714.61
"wm2113105"	7685.154	10132.374
"590500166"	17959.627	21559.658
"M3055527"	31629.159	42654.651
"L8147007"	19287.498	24316.007
"M4034925"	8883.559	10534.425
"493574911"	24729.442	32739.37
"L4165409"	36642.984	46593.368
"L4121001"	17661.015	23704.411
"7961537269"	24579.798	30153.184
"L4002701"	5214.132	6782.775
"L4030805"	20259.697	27267.221
"9292430277"	14796.759	18913.996
"wm4017721"	15400.591	18488.819
"5148103007"	19582.634	24807.573
"L6159018"	7850.344	10213.455
"M4049015"	16067.698	20241.097
"M3107008"	9559.599	12472.864
"M2082615"	8732.432	12225.204
"wm7063203"	25366.337	30102.74
"wm3114018"	10028.101	11810.045
"L8051707"	15268.354	17258.955
"wm7013716"	21295.466	31600.312
"2736471385"	22871.462	29267.71
"L6078101"	12769.244	18068.267
"5185753971"	11802.472	17630.254
"382739525"	13407.199	18114.789
"L6161714"	14769.119	18407.821
"wl1073203"	16095.177	21399.988
"6838203350"	12498.922	15786.991
"M3112114"	14635.587	17987.182
"8256952226"	25333.312	28874.226
"M2082114"	16408.974	19024.417
"4897666734"	24767.501	31826.181
"wm1141103"	15337.018	21352.632
"M7179613"	12097.157	13393.958
"L7018225"	13917.307	20948.8
"6937333325"	18032.683	19258.47
"6364468320"	11641.337	15462.584
"M3098923"	7812.554	8612.619
"M3154417"	15542.178	19332.563
"M7063730"	10578.495	13424.251
"L2045917"	13551.928	15284.794
"L5041621"	4906.928	8785.807
"5087180079"	18344.544	23398.82
"L7050810"	29009.109	39173.978
"4382253403"	14439.988	17577.514
"wl6078427"	11880.028	15922.117
"L3131201"	8856.806	10018.332
"wl2106905"	32753.206	41350.511
"9456395693"	13561.002	17449.313
"1468184046"	12362.56	15228.003
"M2054611"	16823.453	19698.677
"M1031008"	8088.502	10311.243
"L7013417"	10892.949	14543.038
"wm4162017"	22917.962	26750.898
"wl8102803"	22902.371	29868.205
"L7160607"	7545.216	9983.077
"L5015716"	12984.355	20024.804
"M5149806"	11470.585	14925.926
"M1014608"	30485.725	40645.13
"L5178122"	10057.393	13073.446
"M6021003"	14417.794	22228.238
"wm8160731"	6780.65	8627.804
"wl4083209"	15490.797	19380.526
"8065078770"	16373.9	22377.085
"L7166206"	7231.921	11830.1
"L5004414"	11347.682	15347.249
"L7115911"	26745.05	30536.673
"M6144213"	11635.383	13368.615
"1794596744"	26703.588	36168.23
"M4158512"	8995.742	11316.173
"956860204"	15620.237	20138.65
"L1143008"	9739.778	12891.209
"6762168667"	58323.209	75167.685
"1983869468"	18257.67	22568.341
"2426952884"	17683.447	24354.88
"M1097007"	11697.603	14744.782
"wl4121011"	13445.749	21713.436
"L6065624"	14982.305	17864.257
"M6139618"	12332.242	14102.023
"M8152413"	10870.687	13796.766
"1288296460"	20884.096	23102.739
"L5059910"	10025.731	14112.127
"L4088208"	30509.634	39600.307
"4059950949"	16627.377	21062.058
"L2007816"	17905.394	24579.016
"wl4165409"	36628.39	46593.368
"4731012687"	18367.568	22637.903
"L4054318"	16493.552	20463.833
"3698853307"	32109.819	42149.568
"M5178516"	24789.871	31335.323
"L8144722"	21666.199	29100.896
"5859595470"	7964.247	10390.378
"5224759311"	14413.812	17270.361
"L8128210"	12418.102	16268.565
"M3049112"	8480.802	11355.154
"7971328864"	53273.859	66560.446
"3915811635"	19494.088	25804.352
"641864841"	25938.427	30664.015
"L7128904"	11940.092	15393.01
"8428775015"	10106.538	13711.776
"M3122801"	17647.787	24426.415
"6113836559"	17308.853	21699.74
"L7019724"	9243.51	12130.507
"5379631936"	17482.008	21080.269
"L4160002"	13567.956	16567.771
"L6117013"	14642.915	16730.966
"M5021113"	14769.211	20990.744
"2548139460"	12768.031	16967.968
"M6123103"	17129.357	21915.648
"M7030315"	12932.509	18300.278
"wl8045517"	27412.685	34319.951
"wm4111918"	19944.668	20887.906
"931697139"	26061.086	35664.464
"L3116422"	14910.867	19396.221
"3842427704"	13851.926	17293.819
"6225004925"	6673.371	8181.219
"L8167017"	10139.758	12308.297
"wl5041712"	16110.807	21694.24
"L3132317"	19141.859	19659.035
"4180212773"	10029.654	12813.939
"2756335457"	18233.437	19542.425
"L5020030"	10822.988	14283.654
"M1055418"	11466.378	14418.094
"L3082511"	14499.062	18519.736
"L8058005"	12852.198	18189.506
"M2009107"	16243.695	21070.825
"L4125518"	13296.796	17605.169
"M1132926"	8310.2	10647.407
"L3146609"	9980.296	13414.065
"M2130604"	17024.931	19737.482
"M5134418"	13411.398	17200.732
"M4134132"	14369.377	14876.829
"5524046503"	15677.038	20294.58
"L3038203"	15422.38	16848.13
"L3117309"	23602.438	28519.614
"M7142616"	10015.64	14444.608
"M8149403"	3926.752	4635.503
"M5059614"	12172.05	16445.33
"L8100509"	13987.385	18773.065
"4398706502"	9705.366	12282.243
"2353565745"	44177.682	55254.247
"1883433681"	11233.002	15800.114
"8826688537"	10180.259	13145.291
"M2140811"	19502.106	23460.388
"M5134434"	11432.549	15028.456
"4680282895"	18260.717	20375.732
"L2160216"	10981.721	14504.687
"5314684615"	20344.916	26324.395
"L3059719"	14677.034	18628.87
"680663330"	19202.012	25843.547
"9746506680"	16925.511	21707.452
"L1149920"	6848.008	10476.793
"L4119929"	10664.83	12205.28
"L4083214"	15465.606	22198.25
"L5126401"	12244.225	16197.77
"L7051103"	43451.118	53888.913
"wl2039429"	20325.326	28100.982
"M8100929"	6173.229	8423.903
"M8036228"	13638.867	16988.115
"4656752355"	12865.074	13343.994
"L7144003"	21523.132	23618.671
"7429693796"	10647.972	12766.067
"5224409031"	12924.587	14410.398
"3556627339"	8692.652	9503.775
"L1029008"	10411.645	13486.232
"M4096602"	24745.34	30898.495
"6483657312"	12796.138	14232.016
"L5071913"	25718.99	32323.56
"L8168614"	38738.082	50467.274
"5322582817"	30420.155	39989.792
"L4077632"	16401.226	19362.121
"3601739087"	36982.626	49489.419
"L6167721"	16081.941	16835.754
"6531651261"	6073.483	6255.064
"M1015809"	17008.59	22422.305
"L3009401"	11284.416	16779.667
"2818978575"	23599.949	31669.199
"M3172006"	6453.374	7827.215
"L7060214"	9563.33	13619.485
"3236822213"	23001.206	29032.122
"M6155223"	11774.237	15864.443
"7831681821"	8727.006	9786.686
"L5126424"	32614.914	42032.506
"L4159402"	10445.899	12653.319
"7796898930"	5277.43	7691.612
"8571929866"	9151.285	11572.762
"M5077111"	7329.524	9263.362
"M4102613"	19550.318	25079.934
"M7040519"	14328.129	18994.516
"3395390610"	16149.235	22844.276
"M6100020"	19935.949	26532.082
"7733371280"	14084.806	15996.598
"M3145525"	16008.452	18417.729
"8386663342"	6385.565	7711.992
"L5085708"	36501.109	46767.205
"4347116400"	31742.606	38526.192
"wm8163524"	15959.318	21827.911
"M7064529"	14331.064	17142.306
"L1067618"	11133.789	13079.367
"wl8048010"	17628.082	23783.92
"7438940139"	18564.844	24132.436
"wl2111610"	15667.571	19061.604
"4336008907"	10605.39	13609.196
"M2160316"	14968.177	19680.207
"3690435101"	11123.606	12452.754
"L8019016"	12996.188	16376.693
"M3073907"	36436.168	44082.546
"5873798735"	10072.351	11696.39
"wl6067116"	13897.551	19025.511
"M6100003"	12228.3	16790.408
"L5137725"	14584.635	18583.284
"L8015610"	17016.425	25489.461
"L2174510"	14113.639	16885.64
"M1097020"	11056.921	13942.348
"4652772152"	19689.091	23170.055
"8433860367"	17105.564	19938.792
"M7159532"	16218.94	20193.539
"2509223112"	19281.161	25083.714
"1139607058"	19615.402	25792.194
"M4122911"	11539.055	15096.365
"L1029311"	11979.014	15503.506
"M7058832"	14399.404	17788.598
"624725828"	19895.889	26107.804
"3214994680"	13578.677	16234.097
"4857499392"	18783.624	21899.511
"wl6058506"	20143.711	27743.901
"8530189744"	27684.167	38127.709
"M4171815"	16590.763	20833.88
"5667656383"	17018.624	21288.483
"L6024713"	13011.628	17082.972
"2116124510"	8073.394	10472.199
"4820465653"	8637.578	11226.954
"887674373"	15386.144	20683.656
"M7010430"	35273.199	43731.557
"L2062315"	8609.973	11082.403
"M3100716"	13631.581	16140.566
"M7143819"	29059.321	36725.504
"wm4001120"	16417.98	21945.585
"M1100113"	16488.512	22225.82
"L4121020"	11167.84	16741.217
"7577214626"	12563.06	17190.453
"6619412162"	18234.225	19425.657
"L4065719"	5370.895	7196.724
"M1134604"	21073.756	28175.677
"L3172906"	18863.307	23258.512
"M2160303"	17164.124	21279.523
"8235186449"	18333.329	20898.834
"L2149019"	12417.129	17929.168
"9263455756"	35271.678	46201.469
"L8134005"	14475.285	16194.458
"wl1031402"	30243.601	38085.78
"3857134247"	15614.852	20215.247
"wm2096513"	62644.081	83302.837
"wl2074622"	8794.371	10898.884
"M3086622"	16092.847	18650.624
"6275993086"	14759.577	19877.906
"L3031924"	26285.898	34152.881
"wm1173409"	12406.634	14474.865
"M6162719"	17828.206	25504.021
"1421520124"	25609.176	34464.344
"7507686139"	18641.756	22873.16
"M7139515"	18148.039	24585.474
"8756730360"	28056.054	36735.356
"4617200231"	26104.064	30299.961
"6062398812"	19837.023	27059.984
"wl4172607"	17729.389	26025.2
"L3052801"	24513.115	29797.5
"M2099514"	23241.885	31693.437
"L7113712"	30018.07	37861.436
"M3135316"	5981.515	8444.306
"8765457319"	11172.991	14956.101
"L4180020"	25151.154	32073.175
"L6151436"	12809.399	15836.682
"L3052818"	7892.709	9822.011
"7280561294"	7540.436	9575.355
"L6142312"	10211.695	12821.771
"564227803"	20232.252	24115.172
"1773447945"	14862.082	18985.503
"L4077411"	38620.518	50221.752
"735522574"	15824.311	21617.94
"M1093806"	13486.564	16368.216
"3993851079"	14810.365	19726.822
"wl7033908"	7856.884	10629.428
"L4052221"	11775.717	15734.624
"L1158321"	22336.093	29354.444
"M3028204"	26364.31	35039.348
"L7049520"	32182.384	43565.396
"L2093312"	14121.556	17424.032
"wl1086410"	52619.024	70109.27
"L7168303"	11688.605	13844.838
"L4036020"	10440.386	14162.671
"L4174915"	27505.316	37664.273
"842298600"	34737.174	41881.532
"M7121530"	7661.757	9572.914
"wm3098915"	8566.92	9751.494
"L1077801"	8726.441	10682
"L4109807"	11917.229	12500.302
"6114560252"	19472.605	26419.669
"M7055215"	27619.015	31081.72
"M7075612"	6919.411	8809.259
"M1042210"	7258.123	11753.779
"5040032358"	19714.215	26734.243
"wm6045722"	22459.754	29029.99
"M1041001"	10195.159	13888.513
"1363760625"	41055.377	53379.563
"wm2116513"	23328.276	28159.621
"M6005017"	15495.175	16487.908
"8056519804"	14486.631	18937.957
"L2074610"	14884.744	21219.482
"6958162280"	56413.81	73398.325
"M1166621"	15189.409	19686.788
"M6058208"	6003.127	8364.582
"L4096213"	17942.369	21256.889
"8108701943"	19238.689	25685.048
"L7018212"	14809.306	19001.136
"1785542495"	20558.57	28504.419
"M6077511"	16588.777	21646.346
"L4029503"	34029.247	40252.141
"3127241266"	15112.494	16771.619
"L6067106"	15482.414	16138.44
"9422130473"	35108.918	47962.026
"M3129319"	9892.942	13593.897
"wl8060920"	27253.004	31364.896
"wm5035218"	17263.911	24002.075
"5113875920"	16777.249	22245.35
"wm8110925"	17828.772	21027.891
"M1141218"	5083.699	6530.27
"3837880457"	13661.475	17905.936
"1298014876"	17470.181	22055.329
"696175238"	18466.071	23836.996
"L8154908"	57069.983	73949.912
"M8100915"	42124.057	55383.964
"M4175312"	6566.765	8157.426
"9830627334"	10708.513	12765.048
"4592666004"	22472.384	26253.279
"wm2005709"	22517.59	27517.755
"6981638045"	11155.68	13390.607
"M2023818"	15075.665	18690.497
"8646213132"	23450.758	29658.945
"4167456922"	25238.736	30215.74
"6520162107"	9569.972	10791.048
"M1032408"	22344.377	28437.189
"2471441404"	16805.012	18410.349
"L3175010"	17229.73	25077.821
"L7121612"	11118.503	13981.914
"L8019922"	15224.476	21889.517
"1392806010"	8562.815	10914.697
"3485167545"	22291.402	29708.201
"L2101905"	15531.861	17936.548
"L3128825"	11319.819	13127.952
"2146383758"	10802.814	9748.163
"7247922610"	12140.259	16092.318
"8276870734"	8232.42	10061.903
"M4122910"	34840.617	44146.162
"L2171428"	7222.608	9590.239
"M6056405"	35496.66	45214.295
"L5140418"	9226.431	11986.852
"L4027416"	15368.377	23069.324
"wl1047813"	22635.436	29913.042
"M8110911"	34835.441	43166.052
"L5106403"	6193.296	7114.547
"6129965226"	15167.238	19056.469
"wl2021511"	11071.413	16576.066
"M8100930"	9665.851	10813.402
"7577433175"	5337.539	6379.493
"9038554667"	24966.732	32859.628
"L2042009"	14702.578	16763.052
"7445080074"	23725.215	30097.974
"L6157512"	14111.305	18515.977
"M4063517"	25097.478	34656.407
"L1023702"	6534.085	9884.3
"L2136625"	10745.93	11655.886
"L5064625"	11330.96	16299.995
"M4040414"	13646.231	20598.46
"M1002316"	10932.181	14950.079
"M8006506"	8694.589	11569.316
"4823100858"	15398.054	20547.438
"M8153312"	19902.977	23947.73
"L1047802"	47072.161	56852.62
"M5091108"	13053.337	16401.827
"L7061718"	18939.003	22171.187
"M2171123"	38859.121	49851.183
"1600711179"	13638.273	16453.198
"M5011802"	16354.31	20983.491
"1032313137"	6340.458	7707.351
"M1113804"	21280.663	27351.42
"M6022419"	15976.821	15925.465
"6371322207"	16219.052	20264.188
"M8130407"	17792.506	25863.136
"M3057501"	11696.823	16855.936
"wl7035327"	19566.629	25454.571
"wm2014921"	13393.876	18644.463
"7781301899"	14433.958	17230.172
"M6018103"	8452.935	10383.716
"M1015806"	28763.048	37651.584
"5321055192"	45182.704	58032.903
"6419779666"	20034.522	26456.342
"L3093901"	92188.883	119721.504
"L5020009"	12075.116	13289.958
"L8123616"	6764.345	7741.207
"6913337375"	10198.064	10756.026
"M3166710"	9525.36	8697.32
"M3126006"	28679.987	38561.947
"4637251899"	26218.83	32825.719
"M8169618"	15409.277	17005.126
"6744559327"	20710.196	25306.512
"L4022324"	12308.521	16523.95
"7102269953"	17159.387	22004.842
"M6100426"	17398.593	22465.834
"643768190"	44575.893	57236.393
"wm7092808"	12809.347	17676.74
"9863366317"	11004.992	13473.658
"M4083516"	21013.328	28993.402
"2960519964"	15284.082	20221.495
"2665206051"	14502.38	18872.684
"M4114210"	8944.034	12723.481
"1865496469"	17435.41	21724.735
"M6058318"	21468.416	26845.302
"933389930"	20687.579	27374.689
"4694113929"	21475.125	28650.145
"8263789135"	13906.225	17122.784
"M4150619"	18997.245	24982.201
"M5023024"	20831.363	30438.968
"M6159811"	13113.847	16562.182
"L4071623"	25397.147	32917.413
"L8140706"	9585.088	12866.239
"M3081516"	14822.164	20533.74
"L3062022"	18907.035	25337.219
"L2159209"	19519.778	26032.271
"L4026412"	46525.871	64578.478
"L6035707"	8423.555	8712.113
"M6056427"	31884.441	40973.899
"M6158214"	17703.123	19733.993
"5182137897"	14106.333	19195.552
"L5115219"	11033.769	15770.937
"M3094316"	14824.324	19994.503
"wm3046927"	18865.313	25210.451
"M8018409"	11048.711	15552.133
"8702680426"	18549.289	22360.483
"3644476763"	15730.238	20987.634
"745859081"	21372.949	29374.25
"M7055724"	8051.425	11440.277
"3709067341"	18295.212	23966.502
"wm8092121"	14500.973	20072.817
"4605968713"	24641.397	32013.047
"9870917243"	13198.239	16178.274
