Icos,"icos, HE15"
Worcester Greenstar,"Greenstar, 15Ri"
Baxi,Solo 3 PFL
Potterton,Combi 80
Baxi Potterton,"Flamingo 2, cf20/30"
Potterton,"Suprima, 60L"
Glow worm,Spacesaver
N/A,N/A
Potterton,"Profile, 40e"
Potterton,kingfisher
Oceanspa,NOT VISIBLE
Potterton,"Kingfisher, cf100"
Ideal,"Icos, HE 12"
Baxi,NOT VISIBLE
Potterton,FLOOR MOUNTED BOILER
,
trianco,aztec
Glow worm,Swiftflow
Potterton,"Flamingo, rs40"
N/A,N/A
Baxi Heating,not shown
Ideal,"Classic, RS50"
Baxi Potterton,Unknown
Potterton,"Netaheat Electronic, 16/22"
Halstead,Best 60 db
Vaillant,NO MODEL NUMBER
Worcester,"24CDi, RSF Serial ASB"
Saunier Duval,THERMA CLASSIC F24E
Ideal,"icos, HE24"
Baxi,Barcelona
Baxi,"Bermuda Inset 2, 50/4"
Ideal,"isar, HE30"
POTTERTON,"Kingfisher 2,"
Glow worm,Flexicom 12hx
Potterton,"Profile, 100e"
NOT KNOWN,KNOT KNOWN
WORCESTER,"Danesmoor, 12/14.OOO"
WORCESTER,24CDI
Baxi Heating,NOT VISIBLE
Potterton,"Suprima, 60L"
British Gas,RD1 330
Baxi Potterton,"Profile, 40e"
Potterton,"Suprima, 50L"
Baxi,Solo 3 PFL
,
Ariston,Unknown
Potterton,"Performa, 28"
Baxi,Bermuda
Ariston,Not Known
Worcester,25CDi
Baxi,Solo 2 50RS
Baxi,Solo PF 3
,
Glow worm,Ultimate 60FF
Ariston,Microgenus 28 HE MFFI
Baxi,Solo HE
Ideal Standard,E Type CF 125N
Potterton,"Kingfisher, cf40"
Potterton,"Flamingo, rs40"
Baxi Heating,solo 2  40PF
Alpha,CB24
Sabre,HE
Glow worm,Spacesaver
,
,
British Gas,330+
Vaillant,"Ecomax, pro 18 E"
Vaillant,"Thermocompact, 615E"
Baxi,Solo PF 3
Potterton,"Kingfisher 2, cf80"
Potterton,NETAHEAT PROFILE
Main,HE
Main,"Combi, 24 HE"
Worcester,"19/24 CBi, RSF"
Baxi,"Baxi Bermuda, Inset 3 50/5"
Potterton,PROFILE NETAHEAT
Worcester,"24i - L, RSF"
,
Ideal,"Classic, FF 340 LF"
Sabre,24
Baxi,"Combi, 105 HE"
Ideal,Mexico
Potterton,Kingfisher
Baxi,"Platinum Combi, 24 HE"
Worcester Greenstar,Ri
Glow worm,40 SUPER
NO DETAILS SEEN,NO DETAILS SEEN
Vaillant,ECO TEC PRO 24
Worcester Greenstar,24i Junior
,
Worcester Greenstar,"Greenstar, 28i junior"
NO DETAILS SEEN,NO DETAILS SEEN
BOSKY,NIL SEEN
Baxi,Bermuda
Glow worm (British Gas),330+
Ideal,Classic
Potterton,"Promax, 24/2 HE Plus"
Baxi,"Duo-tec Combi, 24 HE A"
Baxi,"Combi, 100 HE Plus"
Glow worm,Swiftflow
Vaillant,ECO TEC PLUS 82
Trianco,NIL SEEN
Glow worm,Micron 50FF
Baxi,"Combi, 80 e"
Ideal,"Mexico Super, rs80"
Worcester,"Greenstar, 15Ri"
Ferroli,Modena 80E
Worcester,"26 Cdi, Xtra"
Glow worm,Energysaver
Baxi,Solo 3 PFL 50
Potterton,Kingfisher 2
Worcester,24 i
Baxi,Solo 3 PFL 70
Worcester Greenstar,24i
,
Baxi,Solo 2 PF
Baxi,solo
Ideal,"Classic, FF 330"
Glow worm,Micron 50FF
,
Vaillant,"Thermocompact, 620E"
Baxi,FS 401 S 0F
Glow-worm,Energysaver 30
Glow worm,Energysaver
,
Potterton,Not known
Worcester,24i Junior
Baxi,"Solo, 15 HE"
Alpha,NO MODEL NAME
Baxi,SOLO 2 40PF
Worcester,"240E, Alpha Combimax 350"
Worcester,Profile
Not Visible,Not Visible
Halstead,"Wickes, combi"
Ferroli,"Optimax, HE 31 C"
Potterton,"Statesman Utility, 110/130L"
Ideal,"icos, HE24"
Ideal,"icos, HE24"
Potterton,Combi 80
Worcester,"Greenstar, 24i junior"
Vaillant,Ecotec Plus
Vaillant,NO NAME OR NUMBER
Baxi,"Bermuda Inset 2, 50/4"
Ideal,"Minimser, SE50"
Not visible,Not visible
Worcester Greenstar,"Greenstar Highflow, 440 CDi"
none seen,none seen
Vaillant,NIL SEEN
HAMWORTHY,NIL SEEN
Vaillant,"Ecotec Plus, 831 LPG"
Gledhill,Boilermate integrated thermal storage
none seen,none seen
Vaillant,ECO TEC PLUS
Potterton,"Suprima, 100L"
Alpha,CD 25 C
nil seen,nil seen
,
Ideal,"Icos, HE 12"
Worcester,"Greenstar, 12i System"
Baxi Heating,Solo 3 PFL
Grant,"Vortex, Outdoor Condensing Combi 26"
Potterton,"Kingfisher 2, cf60"
Glow worm,Not known
Baxi,"Baxi Bermuda Inset 2, 50/4E"
,
Vaillant,eco tec plus 82
Worcester,NIL SEEN
Vaillant,Ecotec Plus
Baxi,"Combi, 80 e"
Baxi Heating,SOLO 2 50 PF
 MYSON,APPOLLO
nil seen,nil  seen
,
NIL SEEN,NIL SEEN
NIL SEEN,NIL SEEN
Vaillant,ECO TEC PLUS
Benson Heating,JETSTREME 4
Worcester Greenstar,24i Junior
Vaillant,eco tec plus
Baxi Heating,no model
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Vaillant,eco tec plus
Ideal,NIL SEEN
Baxi Heating,NONE SEEN
Clyde Combustions,045 Mk II
Ikon,t
Thorn,"Apollo, 30/50s"
Potterton,"Suprima, 60L"
Vaillant,Ecotec Plus
Baxi,unkown
Baxi,"Duo-tec Combi, 28 HE A"
Vaillant,NO MODEL
Vaillant,NO MODEL
Potterton,"Suprima, 30 HE"
THORN EMI,"Apollo,"
Worcester,"Heat Slave, 15/19.OSO"
,
WORCRSTER,"24 I, RSF"
Glow worm,ENERGY SAVER
,
Glow-worm,"Swiftflow 80, Honeywell valve"
Potterton,"Performa, 24 Eco HE"
Vaillant,Ecomax
Baxi,"Combi, 80 e"
Ocean,Style FF
Worcester,"28i, RSF"
Worcester,"Greenstar, 12 Ri"
Glow worm,Spacesaver 50
Potterton,"Suprima, 50L"
Vaillant,80 65 46 GB
Potterton,Fuego
Potterton,Promax HE
Beeston,Bisley
Baxi,Solo 3 PFL
Ariston,
Potterton,"Kingfisher 2, cf100"
Worcester Greenstar,Ri
No access,No access
Potterton,"Suprima, 30L"
,
Ferroli,F 24 B
,
Ideal,"Classic, LX FF250"
Ferroli,Falcon
Worcester,GREENSTAR 24i
Potterton,"Kingfisher, rs100"
Potterton,"Promax Combi, 24 HE Plus"
Worcester,"Greenstar, 28i junior"
Potterton,Kingfisher
Glow worm,Micron 60 FF
Baxi,Bermuda
Baxi,Solo 2 40 PF
Potterton,"Profile,"
Not known,Not known
Baxi,"Baxi Bermuda, Inset 3 50/5"
Ideal,"Classic, FF 3100"
Potterton,netaheat profile 80
Potterton,"Netaheat, mk2f10-16bf"
potterton,netaheat profile 40 E (4199999)
Potterton,"Profile, 60e"
,
Potterton, Suprima           alvki 440284
,
Baxi,"Bermuda, 45/4M"
,
Worcester,"Greenstar, 24 Ri"
Potterton,"Profile, 80e"
Potterton,"Suprima, 60L"
Baxi,Solo 2 PF
Ideal,Classic NF 40
Worcester bosch,"Greenstar, 24i junior"
Vaillant,"Turbomax Plus, 828E"
Powermax,155x
STELRAD,IDEAL MEXICO
Potterton,"Kingfisher Mf, CFL 40"
Warmflow,50/70 Bluebird
Baxi,Solo 3 PFL
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
Glow worm,Flexicom 15hx
Potterton,"Performa, 28i"
Myson Combustion Products,Housewarmer
Worcester,"Greenstar, 28i junior"
,
Biasi,no label
Thorn EMI Heating,"Olympic, 38/50b"
Baxi Potterton,"Combi, 30 HE"
Vaillant,"Ecomax, 835/2E"
Worcester,"Greenstar, 42 CDi"
,
Ideal,"Classic, FF 330"
,
Baxi,"Bermuda, 45/4E"
,
Vaillant,Not known
Vaillant,Not known
Vaillant,Ecotec Plus
Worcester,Greenstar HE
Ailen,Ygnis
Baxi Potterton,Lynx
Vaillant,"Turbomax Plus, 828E"
Worcester,15CBi RSF
Vaillant,Ecotec Pro
Potterton,"Suprima, 40L"
Worcester,"Greenstar, 28i junior"
Baxi Heating,"Baxi Bermuda Inset 2, 50/4E"
Thorn EMI Heating,M44/54
Potterton,"Profile, 80e"
Potterton,netaheat profile
,
not known,not known
Glow worm,30 5X
Vaillant,Ecotec Plus
Johnson and Starley, modairflow   J25-32MK3
Ideal,"isar, HE30"
Worcester,28i Junior
Ideal,Classic FF50
,
Potterton,Netaheat
,
Worcester,"RD, 430i System"
Baxi Potterton,"Solo, 30 HE"
Worcester,24i Junior
Biasi,"Parva, M90 24S"
Vaillant,N/K
Vaillant,"Combicompact, vcw242eh"
Potterton,"Suprima, 40 HE"
glowworm,Micron 40 FF
Worcester,"Greenstar, 24i System"
Potterton,"Performa, 30 HE"
Powermax,185 combi range
Potterton,Suprima
Worcester Greenstar,"Greenstar, 24i junior"
Worcester Greenstar,24i Junior
Vaillant,Ecotec Pro
Potterton,Netaheat Profile
Potterton,Kingfisher
Worcester,24 Cdi
Vaillant,Ecotec Plus
Baxi,SOLO 24HE
VAILLANT,N/K
Vaillant,N/K
,
,
Baxi,N/K
VAILLANT,N/K
Baxi,"Combi, 105 HE"
Vaillant,Ecotec Plus
Worcester,9/14CBI
,
Vaillant,Ecotec Plus
Vaillant,N/K
Vaillant,N/K
,
Ideal,"icos, HE15"
Vaillant,Not known
,
,
Vaillant,Ecotec Pro
Vaillant,Not known
Worcester,Greenstar 28i Junior
Worcester Greenstar,"Greenstar, 28i junior"
Vaillant,Ecotec Pro 28
Potterton,"Suprima, 80 HE"
Worcester,24i
Vaillant,"T3Wcombi, vcw25/1t3w"
Ariston,Eurocombi
Potterton,Profile
British Gas,CD1 SERVICES
Vaillant,Ecotec Plus
hamworthey,unknown
Vaillant,Ecotec Plus 615 ri
Worcester Greenstar,28i Junior
Potterton,Puma 80
Worcester,"24CDi, RSF Serial ASB"
Worcester Greenstar,"Greenstar, 30 Si"
Worcester,240 ?
Worcester,n/a
Gloworm,Ultracom 30cxi
Worcester,24i Junior
Worcester Greenstar,"Greenstar, 24i junior"
Ideal,"Mexico Slimline, CF 440"
potterton,Puma 80e
Ferroli,moderna 80
no access to boiler,no access to boiler
Potterton,"Profile, 60e"
Potterton,"Profile, 100e"
Ferroli,Domina 80
Viessman,"Vitodens 100, WB14 7247428701504104"
Potterton,Prima F
Potterton,Suprima 100
Potterton,"Profile, 50e"
potterton,prima F 30
Thorn EMI Heating,unknown
Potterton,Puma 80
Vaillant,Ecotec Plus
Glow worm,"Hideaway, 60BL"
Ideal,"Classic, FF240"
Worcester,240bf
Potterton,Netaheat Electronic
Worcester,28i Junior
Baxi,solo 2 pf
unknown,unknown
Baxi,"Duo-tec Combi, 24 HE"
Ocean,Style ff
Ferroli,F30
Range,Powermax 140
Potterton,Puma 80
Ariston,Microgenus 23 MFFI
Sabre HE,830B4400778
Potterton,Suprima 4159048
Ferroli,Modena 102
IDEAL,"Classic, RS 250"
Worcester,"Greenstar CDi, 30 CDi"
Ideal,CLASSIC
Potterton,"Suprima, 100L"
POTTERTON,"Profile, 40eL"
AIPHA,"240E, Alpha Combimax 350"
Vaillant,no name or number
Worcester,"Greenstar, 15Ri"
Glow-worm,Hideaway
Ideal,Minimiser SE
Ideal,Mexico 2
Potterton,"Profile, 100e"
Glow worm,Ultimate
Ideal,"Classic Slimline, FF 340"
Potterton,"Kingfisher, rs100"
,
Ariston,microgenus 27 mffi
Glow-worm,Betacom 24
Ideal,"Response, SE"
Glow worm,Ultimate
Potterton,"Suprima, 30"
KESTAN,"Celsius, 25P"
Potterton,"Suprima, 70L"
Potterton,Prima F
Ideal,Classic FF
Baxi,NO MODEL
Johnson and Starley,J55 65 Modairflow
Ariston,Unknown
Worcester,"Greenstar, 24i System"
Not known,Not known
Halstead,"Ace, HE 24"
Potterton,"Profile, 40e"
Concord,wrs
worcestshire,"Greenstar, 24i junior"
not known,not known
Baxi,"Combi, 105 e"
Glow worm,Spacesaver
Ideal,"Classic, LX FF230"
not known,not known
,
Potterton,"Profile, 60e"
CREDA,COMFORTAIRE
Potterton,"Suprima, 120L"
Potterton,"Profile, 60e"
Potterton,"Suprima, 60L"
Glow worm,Ultracom 30sxi
Worcester,28CDi
Ideal,"Classic, FF 380"
Potterton,"Kingfisher 2, rs100"
Worcester Bosch,230
,
,
,
Potterton,NETAHEAT PROFILE
Biasi,"Garda, M90F. 24S"
Potterton,Combi
Baxi Potterton,Netaheat Electronic
Glow worm,Ultracom 12hxi
,
Vaillant,Non visable
Sime,Superior 100
Potterton,Suprima HF
Kingfisher,MF
Baxi,Powered Flue Solo WM 50/4 PF
Glow worm,"Hideaway,"
Glow worm,Compact
Microgenius,27
Baxi,"Bermuda, 572"
Worcester,"Greenstar, 24i junior"
Worcester,"Greenstar, 24i junior"
Worcester,28i Junior
Worcester,"Greenstar, 24i junior"
unknown,unknown
Halstead,Best 50 db
Worcester,24i Junior
Ariston,Unknown
Potterton,"Suprima, 40L"
Potterton,Profile
Worcester,Greenstar 24i Junior
Baxi Potterton,Puma 80
Potterton Myson,"Midas, si"
Ferroli,Modena 80
unknown,unknown
Vokera,"Linea, Linea 24"
Worcester,24i
Worcester Greenstar,24i
Maxol,"Microturbo, 402 RF"
Potterton,Netaheat Electronic
Baxi Heating,"Combi, Instant 80 HE"
,
Vaillant,"Ecotec Plus, 618 LPG"
Main,"Combi, 24 HE"
,
Vaillant,Turbomax
Potterton,"Netaheat Electronic, 10/16e"
Glow worm,Ultimate 30FF
Vokera,Mynute 10e
Potterton,Performa 24
Glow worm,24cx
,
BAISI,NOT SHOWN ON BOILER
Halstead,Ace High
BAX1,"Platinum, 15 HE"
Worcester,"24CDi, RSF Serial ASB"
Vaillant,ecotec plus 824
unknown,unknown
Not Known,Not Known
Potterton,"Suprima, 50L"
Potterton,Promax SL
unknown,unknown
Worcester,"Greenstar, 28i junior"
Vaillant,thermocompact
Bosch,28 ICS 1
worcester bosch,280
Vaillant,Not  known
Worcester British Gas,ci
Alpha,CD32C
unknown,unknown
Ariston,Eurocombi A/23 MFFI
Biasi,"Garda HE, M96.24SM/B"
Potterton,kingfisher
Worcester Greenstar,Greenstar Highflow 440
Glow worm,30ci Plus
Ariston,Microgenus 23 MFFI
unknown,"Pro-Combi, 85HE"
,
Alpha,CB28
Brink,B17
Ravenheat,CSI 85 A
Worcester,"Greenstar CDi, 30 CDi"
Vaillant,"Turbomax, VUW 242 IE"
Vaillant,"Ecomax,"
Ariston,unknown
Potterton,"Kingfisher, 11"
Potterton,unknown
 Potterton,Puma 80
Worcester Greenstar,"Greenstar, 12 Ri"
,
Saunier Duval,Non available
Vaillant,Non visable
,
Vitodens,Viessmann 100-W WBIB System Boiler
,
,
Buderus,Non available
Ariston,Microgenus 24 HE MFFI
Worcester Bosch,"Greenstar, 24i"
Glow worm,Micron
Maxol,GB 1E
Potterton,"Suprima, 40L"
Ideal,"Classic, SE15 FF"
Vaillant,Unknown
,
,
,
Vaillant,Unknown
Vaillant,Unknown
,
Baxi Heating,bermuda 552
prima,profile
,
Vaillant,no model
British Gas,c1
no information,no information
Potterton,profile
Baxi,no model number
,
not available,not available
Potterton,performa 28
Glow worm,ultimate
wrs,concord
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Glow worm,Flexicom 30hx
Ariston,NONE
Potterton,"Suprima, 30L"
Baxi,BERMUDA C3
Ariston,Euro Combi
Alpha,CB 24X
Vaillant,ECOTEC PLUS 612
Baxi Potterton,Solo 3 PFL
CREDA,79163
Baxi Potterton,Suprima 30
,
,
Glow-worm,Flexicom 24cx
Baxi Potterton,"Profile, 50e"
Worcester,"24CDi, RSF Serial ASB"
Ideal,"Mexico Slimline 2, cf40"
Worcester Greenstar,"25Si - LL, RSF"
,
Sabre,"Compact, 25HE"
Baxi Potterton,"Profile, 40e"
Vaillant,not known
VOLKERA,Eclipse ESC
,
Worcester,"Greenstar, 24i junior"
Baxi Bermuda,PW3 Delux
Vaillant,Ecotec Pro
Alpha,CB 50
Vokera,Linea 24
Keston,"Celsius, 25P"
Potterton,Puma 80
Worcester Greenstar,"Greenstar, 24i junior"
Potterton,"Performa, 24 Eco HE"
Vaillant,Ecotec Pro
Baxi,solo 2 80 pf
Heatline,Vizo Plus
,
Glow worm,compact
Worcester,"Greenstar, FS 30 CDi Regular"
Worcester,"Greenstar, 42 CDi"
Worcester,"24i - L, RSF"
,
Potterton,"Kingfisher 2, cf100"
,
,
Radiant,NOT KNOWN
Baxi,"Combi, 105 HE"
Vaillant,Unknown
Vaillant,Ecotec Plus
Ideal,Mexico
Vaillant,UNKNOWN
Vaillant,"Ecomax,"
Potterton,FF 50
Ideal,"isar, HE30"
Vaillant,ecomax
Potterton,"Suprima,"
,
,
Vaillant,
Vaillant,"Ecomax, 613/2E"
UNABLE TO SEE NAME,NO MODEL
IDEAL,CLASSIC FF230
Vaillant,NO MODEL
Glow worm,Ultimate 100 FF
,
IDEAL,CLASSIC
Worcester Greenstar,NO MODEL
pottertpn,Suprima 100
Potterton,"Performa, 30 HE"
,
Main,"Combi, 25 Eco"
Halstead,Ace High
Potterton,suprima
Ravenheat,not available
Worcester,28i
Potterton,"Maxflow Combi, WM"
Geminox,THI
,
,
,
Vaillant,no model details
Baxi,"Baxi Bermuda, Inset 3 50/5"
Potterton,"Performa System, 24 HE"
Ideal,"Classic, FF 3100"
Potterton,"Suprima, 30 HE"
Worcester,"9/14 CBi, RSF"
Potterton,"Suprima, 50L"
Glow worm,"Fuelsaver, 100F"
Glow-worm,unknown
Potterton,"Netaheat Electronic, 16/22"
Potterton,"Kingfisher, MF"
Potterton,"Profile, 50e"
,
Potterton,SUPRIMA
VALLIANT,"Combi, 30 Eco"
Potterton,Suprima
Halstead,Eden Propane VBX 30
Potterton,Prima
,
Glow worm,Ultracom 15hxi
,
Baxi,Bermuda
Johnson and Starley,
Baxi Heating,Condensa 50 N
Ideal,Not known
IDEALW,STELRAD
Vaillantecot,Ecotec Plus
Remeha,Quinta
,
IDEAL,ICOS
Potterton,suprima
Nefit Buderus Ltd,Unknown
IDEAL,ISAR
Not visible,Not visible
Potterton,Prima B 50
stelrad,ideal mexico
Baxi,"Bermuda Inset 2, 50/4"
Baxi,BERMUDA 401
British Gas,330+
Worcester,"Greenstar, FS 42 CDi Regular"
Ideal,MEXICO 2
Potterton,Profile
Glow worm,Flexicom 24hx
glow worm,compact
Potterton,Suprima
Baxi,Solo
Potterton,Prima F
,
,
stelrad group,Ideal WLX
Baxi,Unknown
VAILLANT,NOT KNOWN
VAILLANT,ECO MAX 828
vaillant,ecopro
RAVENHEAT,THE WHITE STAR
IDEAL,ISR
Ravenheat,RSF 820/20
Baxi Potterton,combi 30HE
POTTERTON,PUMA
,
GLOW WORM,24CXI
Potterton,Suprima
Evo,HE
Worcester,"Greenstar, ZWB 7-25 HE Combi"
Potterton,"Profile, 50e"
GLOWORM,15hxi
,
Vaillant,"Combicompact, vcw182eh"
POTTERTON,COMBI 80
,
Ideal,CLASSIC
worcester bosch,Tahiti Condensing KC 24 Line Tech
POTTERTON,"Netaheat, mk2f16-22bf"
PROF,"Profile, 100e"
Vaillant,"Ecomax, 635 E"
,
Sime,"Fonderie Sime S.p.A, Superior 60 Ci"
Saunier Duval,Unknown
Vaillant,Ecotec Pro
Baxi,Unknown
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
Baxi,unknown
Vaillant,Ecotec plus 415
Baxi,Bermuda
,
,
Main,"Combi, 24 HE"
Glow worm,15 HXI
Ideal,mexico 2 CF60
Glow-worm,24 CXi
GLOW WORM,ULTRACOM 18hxi
Ideal,"icos System, HE 15"
Ideal,"Classic, FF 340"
Ideal,Icos
Potterton,Kingfisher 2
Potterton,Suprima (no model number)
Potterton,Suprima
Stelrad,Ideal Elan
Rapidp,Warmetehnix
Main,"Combi, 30 HE"
Potterton,Netaheat Electronic
Ideal,CLASSIC
Vaillant,Thermocompact
Worcester Greenstar,R1
Glowworm,Ultracom 15hxi
VAILLANT,Ecotec Pro
Vokera,"Compact, 25HE"
WORCESTER,24CD
POTTERTON,"Suprima, 30 HE"
Vaillant,ecoTEC plus 831
Baxi Potterton,Solo
,
Not Known,Not Known
Vokera,Linea 24
,
Baxi,solo 2pf
Potterton,KINGFISHER MF
stelrad,ideal mexico
,
Potterton,"Suprima,"
worcester,28i Junior
Stelrad Group,Ideal Elan 2
British Gas,"Classic, FF250"
Worcester Bosch,Greenstar HE Plus
Baxi,Solo
Potterton,Profile
Vaillant,unknown
,
unknown,unknown
Unknown,Unknown
Heatline,"Capriz, 28S"
Vaillant,Unknown
Remeha,"Avanta Plus, 28c"
unknown,floor-standing boiler
Vaillant,unknown
Worcester,"35 CDi II, RSF"
British Gas,RD 537i
Potterton,Suprima
,
,
,
Potterton,"Netaheat Electronic, 10/16e"
Main,100/2 HE Plus
Alpha,CB24
Potterton,"Profile, 40e"
Vaillant,"Ecomax, 618/2E"
Potterton,"Suprima, 100L"
Baxi Heating,"Bermuda, 45/4M"
Glow worm,"Spacesaver,"
not known,not known
Ideal,"isar, HE24"
Baxi,Netaheat Electronic
WORESTER,"Greenstar, 28i junior"
VALLIANT, Combi Boiler
Vaillant,"Turbomax Pro, 28E"
Vaillant,Ecotec Plus
Potterton,"Suprima,"
British Gas,F2
procombi,100HE
POTTERTON,KINGFISHER
VAILLANT,VCW T3W
Potterton,performa 24
,
No access to boiler room,No access to boiler room
Potterton,Prima F
VAILLANT,ECOTE 831
not known,not known
vaillant,not known
Ariston,Not known
vallant,not known
,
GLOWORM,Betacom 24c
MAIN,COMBI 24HE
Potterton,NOT KNOWN
potterton,promax combi
Worcester,NOT KNOWN
Potterton,PRIMA
Worcester,Greenstar
Worcester,24i
WORCESTER,"Greenstar HE Plus, ZWBR 11-35A"
Fagor Electrodomesticos S.Coop,icos
potterton,unknown
servowarm,not known
POTTERTON,PROFILE
baxi,Not known
CONCORDE,WRS
POTTERTON,SUPERPRIMA
Ideal,Not known
POTTERTON,SUPRIMA HE
Potterton,suprima
Chaffoteaux et Maury,Britony Combi 80
unknown,unknown
Vaillant,
Vaillant,Ecotec Plus
Baxi,combi 80e
Baxi,"Combi, 105 e"
Worcester,"24CDi, RSF Serial ASB"
,
Vaillant,"Ecomax, 622/2E"
,
Vokera,"Excell, 96E"
Baxi,bermuda 551
concord,wrs
Ideal,MEXICO SUPER 3
Vaillant,"Ecomax, pro 18 E"
Baxi Potterton,Solo 3 PFL
Glow worm,"Spacesaver, 22-30b"
Ideal,Classic  NF 40
Potterton,"Suprima, 60L"
Potterton,"Netaheat Electronic, 16/22"
Sime,"Friendly, E"
Powermax,"140/190, Select"
Vaillant,Turbomax
unknown,unknown
Vaillant,ecoTEC Plus 824
Vaillant,Ecotec Plus
,
Ideal,Response 120
Vaillant,Ecotec plus 428
Vaillant,Ecomax Pro
Vaillant,Ecotec Plus
Vaillant,Ecotec Plus
Worcester,"24CDi,"
Baxi,Bermuda 551
Baxi Heating,Solo PF 3
vailant,"Ecomax, 824/2E"
Vaillant,None visible
Worcester,"Greenstar, 42 CDi"
,
Ideal,mexico 2
Potterton,"Profile, 100e"
Ideal,mexico super 2 bed
Worcester,240
Ideal,"icos, HE24"
Potterton,Netaheat Electronic
Glow worm,"Spacesaver, 45-60"
Baxi Heating,Back boiler
Main,"Combi, 24 HE"
Potterton,no model number found
Baxi Potterton,Duo-tec Combi
Potterton,profile
Viessmann,"Vitodens 100 Combi, WB1A - 30kW"
icos,system m3080
Vaillant,Ecotec Plus
,
,
,
Vaillant,Turbomax
Vaillant,ecoTEC plus 824
Baxi,Unknown
Vaillant,Ecomax
VAILLANT,ECOTEC PLUS
Unknown,Unknown
Ravenheat,RSF 820/20
Unknown,Unknown
Ocean,Alpha 240E
No ID,No ID
NO ID,NO ID
Glow worm,Flexicom 30sx
Unknown,Unknown
Potterton,puma
Worcester,"Highflow 400, OF"
No access to boiler house,No access to boiler house
Glow worm,Flexicom 24cx
Worcester,28cdi
,
Alpha,CD18R
Worcester,"Greenstar, 24i System"
Keston,C40
Ferroli,Modena 102
Vaillant,Ecotec Plus
Vaillant,ecoTEC plus 824
potterton,kingfisher MF
Vaillant,"Turbomax Pro, 24E"
Vaillant,Ecotec Plus
,
Vaillant,Ecotec Plus
Vaillant,combi
Vaillant,Thermocompact
,
,
Vaillant,BCO TEC PLUS 612 R1
Worcester,"Greenstar, 12i System"
,
Vaillant,Ecotec Plus 824
Worcester,"Greenstar, 28i junior"
Baxi,"Combi, 80 e"
Unknown,"Suprima, 40L"
Halstead,Finest
Vaillant,"Turbomax, VUW 242 EH"
Worcester,"Greenstar, ZWB 7-30 HE Combi"
,
Ideal,"Mini C24, 24kW Combi Boiler"
Sabre,25HE
Hoval,Unolyt low NOx
Ideal,"mini, HE C24"
potterton,Netaheat Electronic
Broxley beeston,ideal viceroy GT 01633837/2
Halstead,"Balmoral, 45f"
,
Potterton,"Profile, 80e"
Vaillant,unknown
,
Potterton,"Netaheat, mk2f10-16bf"
Vaillant,ecoTEC plus 837
Vaillant,Ecotec Plus
Potterton,"Promax, 24/2 HE Plus"
,
Vaillant,Ecotec Plus
British Gas,330+
Vaillant,ECOMAX
,
Worcester,"Greenstar Highflow, 440 CDi"
Potterton,prima F
Potterton,Marathon
Ariston,UNKNOWN
Biasi,24 S
Vaillant,unknown
British Gas,330+
Vaillant,thermocompact
Ideal,Icos
Potterton,Suprima
unknown,unknown
Vaillant,ecoTEC pro 24
,
Baxi,80 HE Plus
Glow-worm,Ultimate 40BF
Vaillant,"Turbomax, VUW 242 EH"
NO ID,NO ID
No ID,No ID
Vaillant,Turbomax
Baxi,UNKNOWN
Baxi,No ID
Vaillant,eco tec pro
,
,
,
Vokera,"Excell, 80SP"
Vaillant,eco tec Plus 824R1
Glow worm,ultimate
Glow worm,Micron 40 FF
Baxi,bermuda w
Vaillant,New but no ID
Worcester Greenstar,"Greenstar, 24 Ri"
,
Baxi,Solo PF 3
Glow worm,"Fuelsaver, 35f"
Potterton,"Suprima, 80"
Vaillant,"Turbomax Plus, 2E"
Vaillant,No ID
,
,
Baxi Heating,Solo PF 3
Worcester,"Greenstar, 24i junior"
Vaillant,Ecotec Plus
Ideal,Classic NF 60
Ideal,"isar, HE35"
Ideal,classic (exact model unknown)
Worcester,"35 CDi II, RSF"
Worcester,"Greenstar, 25 Si"
Potterton Myson,Apollo
Vaillant,ecoTEC pro 28
Glow worm,30 HXi
Baxi,"Combi, 80 e"
stelrad group,ideal w
Worcester,24i
Ideal,elan 2
Potterton,"Profile, 60e"
,
Vaillant,combi
Potterton,Netaheat Electronic
Biasi,combi
Keston,50
Ideal,"Classic, FF 340"
Potterton,Profile
Worcester,"Greenstar, 24i junior"
Potterton,"Flamingo, 50of"
Vaillant,unknown
Vaillant,Ecotec Pro
British Gas,330+
Potterton,Kingfisher II
Potterton,FF
Vaillant,combi
,
Potterton,unknown
Potterton,"Performa, 24 Eco HE"
Keston,"C40, c40/12"
Vokera,linea 7
Maxol,"Microturbo, 40H"
Vaillant,Unknown
Vaillant,UNKNOWN
,
UNKOWN,UNKNOWN
Baxi,back boiler
Potterton,Suprima
Glow worm,Compact
Vaillant,combi
Baxi,Solo 3 PFL 60
Vokera,LINEA MAX HE floor standing high output high efficiency
Vokera,Linea
Baxi,back boiler
Potterton,Netaheat Electronic
Unknown communal gas boiler,unknown model number
Glow worm,Fuelsaver f
Vaillant,unknown
,
Biasi,"Riva Plus, M90D. 24S"
Worcester,"Greenstar, 37 CDi"
Potterton,"Performa, 24 Eco HE"
Ravenheat,No name visible
Potterton,"Profile, 60e"
Potterton,Promax HE
,
